[TIME] :      29 sec 623078us. 	337.57 Transactions/sec
[TIME] :      29 sec 365440us. 	340.54 Transactions/sec
[TIME] :      30 sec 109525us. 	332.12 Transactions/sec
[TIME] :      29 sec 080929us. 	343.87 Transactions/sec
[TIME] :      29 sec 595576us. 	337.89 Transactions/sec
[TIME] :      29 sec 547179us. 	338.44 Transactions/sec
[TIME] :      30 sec 008124us. 	333.24 Transactions/sec
[TIME] :      29 sec 651045us. 	337.26 Transactions/sec
[TIME] :      29 sec 360346us. 	340.60 Transactions/sec
[TIME] :      31 sec 690989us. 	315.55 Transactions/sec
