[TIME] :       0 sec 003290us. 	19919757 B/sec, 	19452.89 KB/sec, 	19.00 MB/sec.
[TIME] :       0 sec 003394us. 	19309369 B/sec, 	18856.81 KB/sec, 	18.41 MB/sec.
[TIME] :       0 sec 001965us. 	33351654 B/sec, 	32569.97 KB/sec, 	31.81 MB/sec.
[TIME] :       0 sec 003113us. 	21052361 B/sec, 	20558.95 KB/sec, 	20.08 MB/sec.
[TIME] :       0 sec 001612us. 	40655087 B/sec, 	39702.23 KB/sec, 	38.77 MB/sec.
[TIME] :       0 sec 002098us. 	31237369 B/sec, 	30505.24 KB/sec, 	29.79 MB/sec.
[TIME] :       0 sec 002030us. 	32283744 B/sec, 	31527.09 KB/sec, 	30.79 MB/sec.
[TIME] :       0 sec 002467us. 	26565059 B/sec, 	25942.44 KB/sec, 	25.33 MB/sec.
[TIME] :       0 sec 006302us. 	10399238 B/sec, 	10155.51 KB/sec, 	9.92 MB/sec.
[TIME] :       0 sec 003303us. 	19841356 B/sec, 	19376.32 KB/sec, 	18.92 MB/sec.
[TIME] :       0 sec 002684us. 	24417288 B/sec, 	23845.01 KB/sec, 	23.29 MB/sec.
[TIME] :       0 sec 002007us. 	32653712 B/sec, 	31888.39 KB/sec, 	31.14 MB/sec.
[TIME] :       0 sec 001657us. 	39550996 B/sec, 	38624.02 KB/sec, 	37.72 MB/sec.
[TIME] :       0 sec 002020us. 	32443564 B/sec, 	31683.17 KB/sec, 	30.94 MB/sec.
[TIME] :       0 sec 001646us. 	39815310 B/sec, 	38882.14 KB/sec, 	37.97 MB/sec.
[TIME] :       0 sec 001805us. 	36308033 B/sec, 	35457.06 KB/sec, 	34.63 MB/sec.
[TIME] :       0 sec 003808us. 	17210084 B/sec, 	16806.72 KB/sec, 	16.41 MB/sec.
[TIME] :       0 sec 003432us. 	19095571 B/sec, 	18648.02 KB/sec, 	18.21 MB/sec.
[TIME] :       0 sec 001697us. 	38618739 B/sec, 	37713.61 KB/sec, 	36.83 MB/sec.
[TIME] :       0 sec 002093us. 	31311992 B/sec, 	30578.12 KB/sec, 	29.86 MB/sec.
