[TIME] :       2 sec 891079us. 	345.89 Transactions/sec
[TIME] :       2 sec 962894us. 	337.51 Transactions/sec
[TIME] :       3 sec 006123us. 	332.65 Transactions/sec
[TIME] :       2 sec 937728us. 	340.40 Transactions/sec
[TIME] :       2 sec 833669us. 	352.90 Transactions/sec
[TIME] :       2 sec 878210us. 	347.44 Transactions/sec
[TIME] :       2 sec 991612us. 	334.27 Transactions/sec
[TIME] :       2 sec 881844us. 	347.00 Transactions/sec
[TIME] :       2 sec 952359us. 	338.71 Transactions/sec
[TIME] :       2 sec 855876us. 	350.16 Transactions/sec
