[TIME] :       1 sec 499247us. 	667.00 Transactions/sec
[TIME] :       1 sec 553244us. 	643.81 Transactions/sec
[TIME] :       1 sec 702196us. 	587.48 Transactions/sec
[TIME] :       1 sec 568050us. 	637.73 Transactions/sec
[TIME] :       1 sec 805661us. 	553.81 Transactions/sec
[TIME] :       1 sec 622846us. 	616.20 Transactions/sec
[TIME] :       1 sec 633170us. 	612.31 Transactions/sec
[TIME] :       1 sec 614472us. 	619.40 Transactions/sec
[TIME] :       1 sec 708780us. 	585.21 Transactions/sec
[TIME] :       1 sec 692838us. 	590.72 Transactions/sec
