[TIME] :       2 sec 247298us. 	444.98 Transactions/sec
[TIME] :       2 sec 193572us. 	455.88 Transactions/sec
[TIME] :       2 sec 525371us. 	395.98 Transactions/sec
[TIME] :       2 sec 222161us. 	450.01 Transactions/sec
[TIME] :       2 sec 223314us. 	449.78 Transactions/sec
[TIME] :       2 sec 258798us. 	442.71 Transactions/sec
[TIME] :       2 sec 187838us. 	457.07 Transactions/sec
[TIME] :       2 sec 185122us. 	457.64 Transactions/sec
[TIME] :       2 sec 262507us. 	441.99 Transactions/sec
[TIME] :       2 sec 261029us. 	442.28 Transactions/sec
