[TIME] :       3 sec 807269us. 	262.66 Transactions/sec
[TIME] :       3 sec 554234us. 	281.35 Transactions/sec
[TIME] :       3 sec 486005us. 	286.86 Transactions/sec
[TIME] :       3 sec 553069us. 	281.45 Transactions/sec
[TIME] :       3 sec 625950us. 	275.79 Transactions/sec
[TIME] :       3 sec 450653us. 	289.80 Transactions/sec
[TIME] :       3 sec 557325us. 	281.11 Transactions/sec
[TIME] :       3 sec 547823us. 	281.86 Transactions/sec
[TIME] :       3 sec 490690us. 	286.48 Transactions/sec
[TIME] :       3 sec 479934us. 	287.36 Transactions/sec
