[TIME] :      57 sec 245712us. 	174.69 Transactions/sec
[TIME] :      57 sec 228223us. 	174.74 Transactions/sec
[TIME] :      57 sec 679391us. 	173.37 Transactions/sec
[TIME] :      55 sec 551746us. 	180.01 Transactions/sec
[TIME] :      56 sec 485325us. 	177.04 Transactions/sec
[TIME] :      55 sec 867355us. 	179.00 Transactions/sec
[TIME] :      55 sec 823475us. 	179.14 Transactions/sec
[TIME] :      56 sec 288423us. 	177.66 Transactions/sec
[TIME] :      57 sec 745630us. 	173.17 Transactions/sec
[TIME] :      56 sec 326350us. 	177.54 Transactions/sec
