[TIME] :      49 sec 688234us. 	201.25 Transactions/sec
[TIME] :      50 sec 705905us. 	197.22 Transactions/sec
[TIME] :      51 sec 106631us. 	195.67 Transactions/sec
[TIME] :      50 sec 681424us. 	197.31 Transactions/sec
[TIME] :      51 sec 497523us. 	194.18 Transactions/sec
[TIME] :      51 sec 479999us. 	194.25 Transactions/sec
[TIME] :      49 sec 260632us. 	203.00 Transactions/sec
[TIME] :      51 sec 543005us. 	194.01 Transactions/sec
[TIME] :      49 sec 602859us. 	201.60 Transactions/sec
[TIME] :      49 sec 896174us. 	200.42 Transactions/sec
