[TIME] :      59 sec 613317us. 	167.75 Transactions/sec
[TIME] :      60 sec 508055us. 	165.27 Transactions/sec
[TIME] :      60 sec 127479us. 	166.31 Transactions/sec
[TIME] :      60 sec 628266us. 	164.94 Transactions/sec
[TIME] :      61 sec 686209us. 	162.11 Transactions/sec
[TIME] :      54 sec 182684us. 	184.56 Transactions/sec
[TIME] :      53 sec 151246us. 	188.14 Transactions/sec
[TIME] :      54 sec 207983us. 	184.47 Transactions/sec
[TIME] :      54 sec 274518us. 	184.25 Transactions/sec
[TIME] :      54 sec 386023us. 	183.87 Transactions/sec
