[TIME] :      64 sec 889734us. 	154.11 Transactions/sec
[TIME] :      65 sec 617109us. 	152.40 Transactions/sec
[TIME] :      65 sec 671416us. 	152.27 Transactions/sec
[TIME] :      64 sec 286501us. 	155.55 Transactions/sec
[TIME] :      65 sec 147611us. 	153.50 Transactions/sec
[TIME] :      63 sec 534468us. 	157.39 Transactions/sec
[TIME] :      64 sec 959721us. 	153.94 Transactions/sec
[TIME] :      65 sec 991863us. 	151.53 Transactions/sec
[TIME] :      64 sec 873112us. 	154.15 Transactions/sec
[TIME] :      57 sec 327520us. 	174.44 Transactions/sec
