procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  3      0 15306444   5624 319888    0    0     2   187    0    4  0  0 100  0  0
 1  0      0 15317056    456 310920    0    0   124 333320 25455 33571  4  5 88  3  0
 1  0      0 15310228    592 314496    0    0   136 337920 25645 33902  4  5 88  2  0
 1  0      0 15304276    592 317904    0    0     0 333152 25311 33462  5  4 89  3  0
 1  0      0 15297828    592 321268    0    0     0 343564 24985 33116  5  5 88  3  0
 1  0      0 15292124    592 324560    0    0     0 404984 23781 31527  5  5 88  3  0
 1  0      0 15286544    600 328088    0    0     0 399360 23468 31158  5  4 88  3  0
 0  1      0 15280220    600 331256    0    0     0 397344 23343 30933  4  5 88  3  0
 1  0      0 15274412    604 334524    0    0     4 398480 23524 30843  5  4 89  3  0
 1  0      0 15268336    604 337912    0    0     0 397560 23338 30883  5  5 88  3  0
 0  1      0 15265112    604 341128    0    0     0 401040 23450 31047  4  5 88  3  0
 1  0      0 15261796    604 344620    0    0     0 399924 23390 30956  4  5 88  3  0
 1  0      0 15258572    616 347848    0    0     0 398064 23345 30928  4  4 88  3  0
