procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15302196   7240 322748    0    0     2   194    0    4  0  0 100  0  0
 1  0      0 15313124    552 315248    0    0   332 386320 11235 14679  5  4 88  2  0
 0  1      0 15304684    552 319248    0    0     0 390056 11117 14458  5  5 88  2  0
 1  0      0 15297088    552 323444    0    0     0 389220 11055 14456  5  5 88  2  0
 1  0      0 15288376   1108 327900    0    0   560 388504 11217 14413  5  5 88  2  0
 2  0      0 15280688   1108 331804    0    0     0 389328 11024 14393  6  4 88  2  0
 0  1      0 15272620   1392 336076    0    0   276 387528 11056 14349  4  5 88  2  0
 1  0      0 15265708   1392 340084    0    0     0 385668 10895 14268  5  5 88  2  0
 1  0      0 15257524   1532 344184    0    0   140 385624 10928 14269  5  4 88  2  0
 1  0      0 15249928   1532 348440    0    0     0 384360 10891 14231  5  5 88  2  0
 0  1      0 15242456   1532 352492    0    0     0 440532 10409 13576  4  5 88  3  0
 1  0      0 15234768   1532 356532    0    0     0 467860 10224 13307  5  5 88  3  0
 1  0      0 15227576   1540 360532    0    0     0 466936 10233 13346  4  5 88  3  0
 1  0      0 15220168   1540 364676    0    0     0 469496 10216 13390  5  4 88  3  0
 0  1      0 15212480   1540 368640    0    0     0 467576 10163 13312  5  5 88  3  0
 1  0      0 15205256   1540 372680    0    0     0 468980 10238 13430  5  4 88  3  0
 0  1      0 15197660   1540 376832    0    0     0 468480 10242 13356  4  5 87  3  0
 1  0      0 15190344   1540 380976    0    0     0 468620 10265 13386  5  5 88  3  0
 1  0      0 15182592   1548 384828    0    0     0 468332 10315 13448  5  5 88  3  0
 0  1      0 15175276   1548 389016    0    0     0 467500 10230 13413  5  5 88  3  0
 1  0      0 15167804   1548 392896    0    0     0 469200 10212 13330  5  5 88  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  1      0 15160364   1548 397300    0    0     0 468188 10196 13282  5  5 88  3  0
 1  0      0 15152924   1548 401340    0    0     0 469388 10213 13272  5  5 87  3  0
 0  1      0 15147808   1548 405348    0    0     0 471296 10260 13349  5  5 88  3  0
 1  0      0 15144120   1556 409064    0    0     0 471068 10169 13302  5  5 88  3  0
 1  0      0 15140028   1556 413112    0    0     0 468508 10130 13209  4  5 88  3  0
 1  0      0 15136028   1556 417412    0    0     0 459248 10005 13085  5  5 88  3  0
 1  0      0 15132092   1556 421040    0    0     0 459056 10062 13095  4  5 88  3  0
 1  0      0 15127908   1556 425236    0    0     0 456252 9972 13025  5  5 88  3  0
 1  1      0 15124032   1560 428988    0    0     0 455496 9956 12978  5  4 88  3  0
 1  0      0 15120156   1564 432936    0    0     0 458420 10040 13058  5  5 87  3  0
 1  0      0 15116220   1564 436840    0    0     0 455148 9946 12971  5  4 88  3  0
