procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15303204   7116 321984    0    0     2   189    0    4  0  0 100  0  0
 0  1      0 15314504   1572 312428    0    0  1232 362640 17880 23269  5  5 88  2  0
 0  1      0 15307436   1576 316156    0    0     4 366084 17622 23264  5  5 88  3  0
 1  0      0 15300460   1724 319952    0    0   148 366632 17674 23304  5  5 88  2  0
 1  0      0 15293268   1724 323692    0    0     0 362296 17366 22993  5  4 88  3  0
 0  1      0 15286324   1724 327700    0    0     0 362396 17396 22990  5  5 88  2  0
 0  1      0 15279132   1732 331580    0    0     0 389376 17097 22594  5  5 88  3  0
 1  0      0 15272188   1732 335112    0    0     0 441452 16339 21556  4  5 88  3  0
 1  0      0 15265368   1732 338848    0    0     4 442640 16355 21637  5  4 88  3  0
 0  1      0 15258672   1732 342548    0    0     0 441964 16340 21687  5  4 88  3  0
 1  0      0 15251604   1732 346412    0    0     0 442392 16368 21627  5  4 88  3  0
 1  0      0 15244940   1740 350120    0    0     0 442112 16363 21600  4  5 87  3  0
 1  0      0 15238120   1740 353864    0    0     0 441792 16353 21584  5  5 88  3  0
 1  0      0 15231020   1740 357544    0    0     0 431188 15921 21027  5  5 88  3  0
 0  1      0 15226184   1740 361288    0    0     0 432988 15917 21039  5  4 88  3  0
 1  0      0 15222588   1740 364908    0    0     0 431604 15878 20966  5  4 88  3  0
 1  0      0 15218588   1740 368728    0    0     0 433908 15974 21075  6  4 88  3  0
 1  0      0 15215240   1748 372444    0    0     0 433836 15992 21098  5  5 87  3  0
 1  0      0 15211364   1748 376088    0    0     0 432744 16047 21195  5  5 88  3  0
 1  0      0 15207644   1748 379884    0    0     0 431856 16018 21135  4  5 88  3  0
