[TIME] :       1 sec 686209us. 	593.05 Transactions/sec
[TIME] :       1 sec 691196us. 	591.30 Transactions/sec
[TIME] :       1 sec 684205us. 	593.75 Transactions/sec
[TIME] :       1 sec 692590us. 	590.81 Transactions/sec
[TIME] :       1 sec 697866us. 	588.97 Transactions/sec
[TIME] :       1 sec 688436us. 	592.26 Transactions/sec
[TIME] :       1 sec 682030us. 	594.52 Transactions/sec
[TIME] :       1 sec 701632us. 	587.67 Transactions/sec
[TIME] :       1 sec 680822us. 	594.95 Transactions/sec
[TIME] :       1 sec 667611us. 	599.66 Transactions/sec
