[TIME] :       2 sec 248276us. 	444.79 Transactions/sec
[TIME] :       2 sec 232766us. 	447.87 Transactions/sec
[TIME] :       2 sec 238983us. 	446.63 Transactions/sec
[TIME] :       2 sec 286452us. 	437.36 Transactions/sec
[TIME] :       2 sec 302706us. 	434.27 Transactions/sec
[TIME] :       2 sec 283659us. 	437.89 Transactions/sec
[TIME] :       2 sec 274856us. 	439.59 Transactions/sec
[TIME] :       2 sec 248538us. 	444.73 Transactions/sec
[TIME] :       2 sec 285390us. 	437.56 Transactions/sec
[TIME] :       2 sec 273054us. 	439.94 Transactions/sec
