[TIME] :       1 sec 126964us. 	887.34 Transactions/sec
[TIME] :       1 sec 125698us. 	888.34 Transactions/sec
[TIME] :       1 sec 154528us. 	866.15 Transactions/sec
[TIME] :       1 sec 121381us. 	891.76 Transactions/sec
[TIME] :       1 sec 122696us. 	890.71 Transactions/sec
[TIME] :       1 sec 121664us. 	891.53 Transactions/sec
[TIME] :       1 sec 120936us. 	892.11 Transactions/sec
[TIME] :       1 sec 110884us. 	900.18 Transactions/sec
[TIME] :       1 sec 116625us. 	895.56 Transactions/sec
[TIME] :       1 sec 131518us. 	883.77 Transactions/sec
