[TIME] :       2 sec 860139us. 	349.63 Transactions/sec
[TIME] :       2 sec 862709us. 	349.32 Transactions/sec
[TIME] :       2 sec 866793us. 	348.82 Transactions/sec
[TIME] :       2 sec 857574us. 	349.95 Transactions/sec
[TIME] :       2 sec 863519us. 	349.22 Transactions/sec
[TIME] :       2 sec 904788us. 	344.26 Transactions/sec
[TIME] :       2 sec 849353us. 	350.96 Transactions/sec
[TIME] :       2 sec 845502us. 	351.43 Transactions/sec
[TIME] :       2 sec 829324us. 	353.44 Transactions/sec
[TIME] :       2 sec 830775us. 	353.26 Transactions/sec
