 1  2      0 15326980   5760 347760    0    0    79  1420   66  102  0  0 99  0  0
 1  1      0 15305120  23648 349428    0    0  2060 258816 12564 47453  4  6 86  4  0
 1  0      0 15274828  46608 353444    0    0     0 256540 12034 46787  4  7 87  2  0
 1  0      0 15245320  69648 356900    0    0     4 257416 12130 48106  5  6 88  2  0
 0  2      0 15320048  11008 348180    0    0  3200 235084 11960 43261  5  5 87  2  0
 1  0      0 15291000  33652 351392    0    0     4 253392 12399 46501  4  7 86  2  0
 1  0      0 15261488  56612 354624    0    0     0 256544 12387 48572  5  6 87  2  0
 1  0      0 15230096  80912 358732    0    0     4 271340 13073 56835  5  6 87  2  0
 0  2      0 15305036  22768 349920    0    0  3632 239324 12253 43366  4  5 88  3  0
 1  0      0 15274656  46412 353184    0    0     4 263696 12717 46788  3  7 88  2  0
 1  0      0 15244156  70020 356736    0    0    28 263460 12803 54509  4  5 88  2  0
 1  0      0 15318576  10892 348224    0    0  2660 246456 12376 49816  4  6 88  2  0
 1  0      0 15289280  33764 351552    0    0    92 254188 12268 48305  4  6 88  2  0
 1  0      0 15261164  55924 355016    0    0     0 247556 12055 46298  4  6 88  2  0
 1  0      0 15232820  77716 358384    0    0     0 243400 11868 45134  5  5 88  2  0
 1  0      0 15308804  18764 349232    0    0  3136 236292 12133 45404  4  6 87  3  0
 1  1      0 15279300  41888 352752    0    0   148 256080 12223 45723  4  6 86  4  0
 1  0      0 15249756  64796 356084    0    0     0 255644 12245 46405  4  6 86  3  0
 0  0      0 15236472  84184 359696    0    0  3084 185808 9924 35622  3  5 91  2  0
 0  0      0 15236496  84184 359696    0    0     0     0  312  221  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  258  192  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  321  266  0  0 100  0  0
 0  0      0 15236496  84184 359696    0    0     0     0  290  237  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0   228  286  205  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  264  202  0  0 100  0  0
 0  0      0 15236496  84192 359688    0    0     0     0  279  246  0  0 100  0  0
 0  0      0 15236528  84192 359700    0    0     0     0  319  324  0  0 100  0  0
 0  0      0 15236528  84192 359704    0    0     0     0  359  270  0  0 100  0  0
 0  0      0 15236496  84192 359704    0    0     0     0  320  224  0  0 100  0  0
 0  0      0 15236496  84200 359696    0    0     0    28  301  238  0  0 100  0  0
 0  0      0 15236464  84200 359708    0    0     0     0  292  209  0  0 100  0  0
 0  0      0 15236504  84200 359708    0    0     0     0  275  184  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  275  214  0  0 100  0  0
 0  0      0 15236568  84200 359708    0    0     0     0  305  226  0  0 100  0  0
 0  0      0 15236568  84208 359712    0    0     0    16  280  265  0  0 100  0  0
 0  0      0 15235892  84756 360072    0    0   552     0  453  277  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0   268     0  368  210  0  0 100  0  0
 0  0      0 15235584  85024 360192    0    0     0     0  279  192  0  0 100  0  0
 0  0      0 15235476  85024 360068    0    0     0     0  247  182  0  0 100  0  0
 0  0      0 15235476  85032 360060    0    0     0    16  256  200  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  290  196  0  0 100  0  0
 0  0      0 15235444  85032 360060    0    0     0     0  268  196  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     8     0  273  247  0  0 100  0  0
 0  0      0 15235412  85040 360068    0    0     0     0  342  238  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0    16  278  216  0  0 100  0  0
 0  0      0 15235412  85048 360068    0    0     0     0  263  259  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  239  209  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  234  209  0  0 100  0  0
 0  0      0 15235388  85048 360072    0    0     0     0  252  225  0  0 100  0  0
 0  0      0 15235388  85056 360064    0    0     0    88  314  239  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  244  213  0  0 100  0  0
 0  0      0 15235420  85056 360076    0    0     0     0  275  245  0  0 100  0  0
 0  0      0 15235452  85056 360076    0    0     0     0  311  225  0  0 100  0  0
 0  0      0 15235420  85056 360080    0    0     0     0  271  213  0  0 100  0  0
 0  0      0 15235420  85068 360080    0    0     4    96  351  313  0  0 100  0  0
 0  0      0 15235388  85068 360080    0    0     0     0  301  291  0  0 100  0  0
 0  0      0 15235452  85068 360080    0    0     0     0  292  272  0  0 100  0  0
 0  0      0 15235420  85068 360084    0    0     0     0  395  352  0  0 100  0  0
 0  0      0 15235452  85068 360084    0    0     0     0  286  247  0  0 100  0  0
 0  0      0 15235452  85076 360076    0    0     0    64  311  228  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  335  300  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  285  184  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  294  205  0  0 100  0  0
 0  0      0 15235420  85076 360088    0    0     0     0  273  195  0  0 100  0  0
 0  0      0 15234816  85376 360108    0    0   288    24  375  336  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0  2128     0  780  336  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  289  193  0  0 100  0  0
 0  0      0 15232552  87316 360296    0    0     0     0  303  274  0  0 100  0  0
 0  0      0 15232560  87316 360296    0    0     0     0  314  258  0  0 100  0  0
 0  0      0 15232560  87324 360288    0    0     0    40  336  311  0  0 100  0  0
 0  0      0 15232624  87324 360300    0    0     0     0  361  304  0  0 100  0  0
 0  0      0 15232656  87324 360300    0    0     0     0  245  206  0  0 100  0  0
 0  0      0 15219148  89652 366580    0    0  8516     0 1029  897  0  0 100  0  0
 0  0      0 15219116  89652 366580    0    0     0     0  388  318  0  0 100  0  0
 0  0      0 15218992  89660 366588    0    0     0    68  318  272  0  0 100  0  0
 0  0      0 15219000  89668 366828    0    0    40     0  594  491  0  0 100  0  0
 0  0      0 15219032  89668 366828    0    0     0     0  326  260  0  0 100  0  0
 0  1      0 15216412  90492 368720    0    0  2680     0  757 1103  0  0 100  0  0
 0  1      0 15124352  99412 451956    0    0 86884     0 9546 26143  3  2 94  0  0
 0  1      0 14906284 101496 668172    0    0 211820    48 7844 20219  5  2 88  5  0
 0  1      0 14796900 103924 774920    0    0 99876     0 8778 24972  3  2 89  6  0
 1  0      0 14670864 106584 897936    0    0 117344     0 8438 25434  4  2 92  1  0
 1  0      0 14552280 112676 1010696    0    0 109532     0 9309 24442  3  2 91  4  0
 1  0      0 14441588 116816 1116864    0    0 98796     0 10186 26303  3  2 87  9  0
 0  1      0 14330732 121572 1222756    0    0 100756    16 9457 25120  3  2 90  6  0
 0  0      0 14319092 122596 1233280    0    0 10604    16 1488 3764  1  0 99  0  0
 0  0      0 14318844 122596 1233644    0    0     0     0  317  262  0  0 100  0  0
 0  0      0 14318812 122596 1233644    0    0     0     0  291  222  0  0 100  0  0
 0  0      0 14318812 122596 1233648    0    0     0     0  306  215  0  0 100  0  0
 0  0      0 14318812 122604 1233640    0    0     0    28  273  208  0  0 100  0  0
 0  0      0 14318844 122604 1233648    0    0     0   136  314  219  0  0 100  0  0
 0  0      0 14318844 122604 1233652    0    0     0     0  280  184  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  300  201  0  0 100  0  0
 0  0      0 14318812 122604 1233652    0    0     0     0  326  262  0  0 100  0  0
 0  0      0 14318780 122612 1233652    0    0     0    24  373  303  0  0 100  0  0
 0  0      0 14318540 122612 1233912    0    0     0     8  369  279  0  0 100  0  0
 0  0      0 14318316 122612 1233708    0    0     0     0  367  298  0  0 100  0  0
 0  0      0 14318388 122612 1233708    0    0     0     0  354  309  0  0 100  0  0
 0  0      0 14318388 122612 1233712    0    0     0     0  276  207  0  0 100  0  0
 0  0      0 14318388 122620 1233712    0    0     0    24  294  206  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0   544  416  182  0  0 100  0  0
 0  0      0 14318100 122620 1233712    0    0     0     0  310  216  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  249  173  0  0 100  0  0
 0  0      0 14318292 122620 1233724    0    0     0     0  252  168  0  0 100  0  0
 0  0      0 14318260 122628 1233716    0    0     0    20  267  196  0  0 100  0  0
 0  0      0 14318292 122628 1233716    0    0     0     0  341  301  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  288  207  0  0 100  0  0
 0  0      0 14318260 122628 1233724    0    0     0     0  267  168  0  0 100  0  0
 0  0      0 14318228 122628 1233724    0    0     0     0  305  190  0  0 100  0  0
 0  0      0 14318228 122636 1233716    0    0     0    16  284  218  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     4     8  328  263  0  0 100  0  0
 0  0      0 14318260 122640 1233736    0    0     0     0  303  201  0  0 100  0  0
 0  0      0 14318324 122640 1233736    0    0     0     0  307  193  0  0 100  0  0
 0  0      0 14318292 122640 1233736    0    0     0     0  334  212  0  0 100  0  0
 0  0      0 14318292 122648 1233744    0    0     0    40  277  190  0  0 100  0  0
 0  0      0 14318260 122648 1233744    0    0     0     0  329  226  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  277  196  0  0 100  0  0
 0  0      0 14318260 122648 1233748    0    0     0     0  352  238  0  0 100  0  0
 0  0      0 14318356 122648 1233748    0    0     0     0  363  269  0  0 100  0  0
 0  0      0 14318356 122656 1233748    0    0     0    16  364  287  0  0 100  0  0
 0  0      0 14318356 122656 1233752    0    0     0     0  371  321  0  0 100  0  0
 0  0      0 14318420 122660 1233752    0    0     4    64  332  290  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  285  222  0  0 100  0  0
 0  0      0 14318388 122660 1233756    0    0     0     0  300  204  0  0 100  0  0
 0  0      0 14318348 122668 1233748    0    0     0    24  312  220  0  0 100  0  0
 0  0      0 14318348 122668 1233756    0    0     0     0  336  209  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0    60  386  273  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  338  262  0  0 100  0  0
 0  0      0 14318348 122668 1233760    0    0     0     0  344  249  0  0 100  0  0
 0  0      0 14318348 122676 1233752    0    0     0    24  303  234  0  0 100  0  0
 0  0      0 14318316 122676 1233760    0    0     0     0  323  262  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  274  195  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  270  182  0  0 100  0  0
 0  0      0 14318284 122676 1233760    0    0     0     0  273  178  0  0 100  0  0
 0  0      0 14318284 122684 1233764    0    0     0    28  354  249  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  457  435  0  0 100  0  0
 0  0      0 14318252 122684 1233768    0    0     0     0  358  268  0  0 100  0  0
 0  0      0 14318276 122684 1233768    0    0     0     0  318  240  0  0 100  0  0
 0  0      0 14322508 122696 1234024    0    0   268     0  406  267  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0    84  322  218  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0     0  289  194  0  0 100  0  0
 0  0      0 14322476 122708 1234028    0    0     0   184  391  272  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  320  239  0  0 100  0  0
 0  0      0 14322476 122708 1234032    0    0     0     0  312  222  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0    16  240  191  0  0 100  0  0
 0  0      0 14322476 122716 1234024    0    0     0     0  312  234  0  0 100  0  0
 0  0      0 14322508 122716 1234036    0    0     0     0  331  277  0  0 100  0  0
 0  0      0 14322532 122716 1234036    0    0     0     0  310  266  0  0 100  0  0
 0  0      0 14322564 122716 1234036    0    0     0     0  351  277  0  0 100  0  0
 0  0      0 14322564 122724 1234036    0    0     0    16  281  213  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0     0  293  217  0  0 100  0  0
 0  0      0 14322532 122724 1234036    0    0     0    48  276  182  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  261  192  0  0 100  0  0
 0  0      0 14322500 122724 1234036    0    0     0     0  268  203  0  0 100  0  0
 0  0      0 14322532 122732 1234036    0    0     0    24  334  278  0  0 100  0  0
 0  0      0 14322880 122732 1234052    0    0     0     0  423  350  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0    20  335  277  0  0 100  0  0
 0  0      0 14323028 122732 1234032    0    0     0     0  336  252  0  0 100  0  0
 0  0      0 14323028 122732 1234036    0    0     0     0  268  223  0  0 100  0  0
 0  0      0 14323028 122740 1234036    0    0     0    24  277  210  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  319  232  0  0 100  0  0
 0  0      0 14323060 122740 1234036    0    0     0     0  342  224  0  0 100  0  0
 0  0      0 14323116 122740 1234040    0    0     0    88  297  197  0  0 100  0  0
 0  0      0 14323084 122740 1234040    0    0     0     0  328  222  0  0 100  0  0
 0  0      0 14323148 122748 1234032    0    0     0    16  335  290  0  0 100  0  0
 0  0      0 14323116 122748 1234032    0    0     0     0  344  331  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  283  233  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  299  226  0  0 100  0  0
 0  0      0 14322960 122748 1234048    0    0     0     0  338  264  0  0 100  0  0
 0  0      0 14322960 122756 1234040    0    0     0    16  384  334  0  0 100  0  0
 0  0      0 14322928 122756 1234052    0    0     0     0  322  286  0  0 100  0  0
 0  0      0 14322680 122756 1234052    0    0     0     0  340  234  0  0 100  0  0
 1  0      0 14322680 122756 1234056    0    0     0    32  341  251  0  0 100  0  0
 0  0      0 14322772 122756 1234056    0    0     0     0  352  304  0  0 100  0  0
 1  0      0 14322804 122764 1234056    0    0     0    28  339  268  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  315  245  0  0 100  0  0
 0  0      0 14322836 122764 1234056    0    0     0     0  317  369  0  0 100  0  0
 0  0      0 14322804 122764 1234060    0    0     0     0  303  309  0  0 100  0  0
 0  0      0 14322672 122764 1234060    0    0     0     0  340  240  0  0 100  0  0
 0  0      0 14322640 122772 1234064    0    0     0    40  295  208  0  0 100  0  0
 0  0      0 14322508 122780 1234068    0    0     8     0  362  298  0  0 100  0  0
 0  0      0 14322500 122784 1234064    0    0     4     0  344  234  0  0 100  0  0
 0  0      0 14322632 122784 1234068    0    0     0     4  345  343  0  0 100  0  0
 0  0      0 14322772 123048 1234068    0    0   264     0  415  360  0  0 100  0  0
 0  0      0 14322608 123056 1234072    0    0     0    44  330  270  0  0 100  0  0
 0  0      0 14322508 123056 1234072    0    0     0     0  379  326  0  0 100  0  0
 0  0      0 14322352 123056 1234072    0    0     0     0  383  346  0  0 100  0  0
 0  0      0 14321936 123088 1234080    0    0     0    64  560  502  0  0 99  0  0
 0  0      0 14321820 123088 1234080    0    0     0     0  335  272  0  0 100  0  0
 0  0      0 14321672 123096 1234080    0    0     0    92  434  333  0  0 100  0  0
 0  0      0 14321696 123096 1234080    0    0     0     0  373  371  0  0 100  0  0
 0  0      0 14321720 123096 1234084    0    0     0     0  328  249  0  0 100  0  0
 0  0      0 14321752 123096 1234084    0    0     0     8  350  256  0  0 100  0  0
 0  0      0 14321752 123104 1234084    0    0     8     0  394  653  0  0 100  0  0
 0  0      0 14321752 123112 1234084    0    0     0    60  311  239  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  333  259  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  334  237  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0   112  353  204  0  0 100  0  0
 0  0      0 14321720 123112 1234084    0    0     0     0  314  215  0  0 100  0  0
 0  0      0 14321688 123112 1234084    0    0     0     0  301  192  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0    16  276  202  0  0 100  0  0
 0  0      0 14321688 123120 1234084    0    0     0     0  293  206  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  280  206  0  0 100  0  0
 0  0      0 14321680 123120 1234088    0    0     0     0  244  158  0  0 100  0  0
 0  0      0 14321648 123120 1234088    0    0     0     0  283  171  0  0 100  0  0
 0  0      0 14321648 123128 1234088    0    0     0    16  284  209  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  322  217  0  0 100  0  0
 0  0      0 14321648 123128 1234092    0    0     0     0  313  218  0  0 100  0  0
 0  0      0 14321608 123128 1234092    0    0     0     0  346  272  0  0 100  0  0
 0  0      0 14321664 123128 1234096    0    0     0     0  380  322  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0    16  371  336  0  0 100  0  0
 0  0      0 14321632 123136 1234096    0    0     0     0  419  406  0  0 100  0  0
 0  0      0 14321664 123136 1234100    0    0     0     0  307  263  0  0 100  0  0
 0  0      0 14321632 123140 1234100    0    0     0     8  351  323  0  0 100  0  0
 0  0      0 14321632 123140 1234104    0    0     0     0  356  297  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0    36  386  352  0  0 100  0  0
 0  0      0 14321436 123148 1234144    0    0     0     0  352  262  0  0 100  0  0
 0  0      0 14321460 123148 1234120    0    0     0     0  329  246  0  0 100  0  0
 0  0      0 14321460 123148 1234124    0    0     0    40  303  240  0  0 100  0  0
 0  0      0 14321616 123148 1234264    0    0     8     0  327  338  0  0 100  0  0
 0  0      0 14321624 123200 1234304    0    0    52    52  381  445  0  0 100  0  0
 0  0      0 14321640 123208 1234324    0    0     8     0  362  297  0  0 100  0  0
 0  0      0 14321608 123208 1234324    0    0     0     0  315  268  0  0 100  0  0
 0  0      0 14321704 123216 1234324    0    0     4   648  426  227  0  0 100  0  0
 0  0      0 14321704 123216 1234328    0    0     0     0  299  204  0  0 100  0  0
 0  0      0 14321672 123224 1234328    0    0     0    60  402  436  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  268  217  0  0 100  0  0
 0  0      0 14321736 123224 1234328    0    0     0     0  348  214  0  0 100  0  0
 0  0      0 14321736 123224 1234332    0    0     0     0  304  194  0  0 100  0  0
 0  0      0 14321704 123224 1234332    0    0     0     0  283  193  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0    16  283  203  0  0 100  0  0
 0  0      0 14321704 123232 1234324    0    0     0     0  241  179  0  0 100  0  0
 0  0      0 14321704 123232 1234336    0    0     0     0  237  180  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0    72  266  197  0  0 100  0  0
 0  0      0 14321672 123232 1234336    0    0     0     0  257  189  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0    16  262  209  0  0 100  0  0
 0  0      0 14321672 123240 1234328    0    0     0     0  228  152  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  235  176  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  257  183  0  0 100  0  0
 0  0      0 14321672 123240 1234340    0    0     0     0  256  188  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0    28  257  220  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  261  196  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  242  179  0  0 100  0  0
 0  0      0 14321608 123248 1234340    0    0     0     0  286  175  0  0 100  0  0
 0  0      0 14321640 123248 1234340    0    0     0     0  284  189  0  0 100  0  0
 0  0      0 14321608 123256 1234332    0    0     0    16  321  231  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  275  191  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  238  187  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0     0  283  222  0  0 100  0  0
 0  0      0 14321640 123256 1234344    0    0     0    32  292  226  0  0 100  0  0
 0  0      0 14321640 123272 1234360    0    0     0   220  443  399  0  0 100  0  0
 0  0      0 14321672 123272 1234360    0    0     0     0  301  225  0  0 100  0  0
 0  0      0 14321704 123272 1234364    0    0     0     0  286  185  0  0 100  0  0
 0  0      0 14321768 123272 1234364    0    0     0     0  273  203  0  0 100  0  0
 0  0      0 14321736 123272 1234364    0    0     0    32  277  211  0  0 100  0  0
 1  0      0 14321736 123280 1234364    0    0     0    48  286  257  0  0 100  0  0
 0  0      0 14321736 123280 1234364    0    0     0     0  242  185  0  0 100  0  0
 0  0      0 14321768 123280 1234368    0    0     0     0  253  189  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  265  212  0  0 100  0  0
 0  0      0 14321736 123280 1234372    0    0     0     0  272  199  0  0 100  0  0
 0  0      0 14321736 123288 1234364    0    0     0    16  265  208  0  0 100  0  0
 0  0      0 14321704 123288 1234372    0    0     0     0  246  169  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  304  219  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  275  209  0  0 100  0  0
 0  0      0 14321672 123288 1234372    0    0     0     0  256  175  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0    16  293  217  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  270  185  0  0 100  0  0
 0  0      0 14321736 123296 1234376    0    0     0     0  268  189  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0     0  293  181  0  0 100  0  0
 0  0      0 14321736 123296 1234380    0    0     0    52  279  205  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0    16  223  183  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  256  200  0  0 100  0  0
 0  0      0 14321768 123304 1234372    0    0     0     0  225  170  0  0 100  0  0
 0  0      0 14321760 123304 1234384    0    0     0     0  254  175  0  0 100  0  0
 0  0      0 14321728 123304 1234384    0    0     0     4  269  191  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0    16  266  213  0  0 100  0  0
 0  0      0 14321704 123312 1234392    0    0     0     0  249  186  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0     0  269  201  0  0 100  0  0
 0  0      0 14321728 123312 1234372    0    0     0     0  248  166  0  0 100  0  0
 0  0      0 14321696 123312 1234372    0    0     0    36  267  189  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    40  341  247  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  266  169  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  313  219  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0     0  247  196  0  0 100  0  0
 0  0      0 14321728 123320 1234380    0    0     0    28  275  242  0  0 100  0  0
 0  0      0 14321728 123328 1234372    0    0     0    36  346  391  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  259  234  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  283  213  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     0  275  255  0  0 100  0  0
 0  0      0 14321784 123328 1234380    0    0     0     8  320  310  0  0 100  0  0
 0  0      0 14321752 123336 1234380    0    0     0    28  308  272  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  295  223  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  271  204  0  0 100  0  0
 0  0      0 14321744 123336 1234384    0    0     0     0  230  170  0  0 100  0  0
 0  0      0 14321712 123336 1234388    0    0     0     0  281  216  0  0 100  0  0
 0  0      0 14321712 123344 1234380    0    0     0    16  309  233  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  266  205  0  0 100  0  0
 0  0      0 14321712 123344 1234388    0    0     0     0  296  239  0  0 100  0  0
 0  0      0 14321712 123344 1234392    0    0     0     0  309  257  0  0 100  0  0
 0  0      0 14321672 123344 1234392    0    0     0     0  292  192  0  0 100  0  0
 0  0      0 14321704 123352 1234384    0    0     0    16  266  191  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  244  161  0  0 100  0  0
 0  0      0 14321672 123352 1234396    0    0     0     0  261  190  0  0 100  0  0
 0  0      0 14321640 123352 1234396    0    0     0     0  218  162  0  0 100  0  0
 0  0      0 14321640 123352 1234400    0    0     0     0  235  167  0  0 100  0  0
 0  0      0 14321640 123360 1234392    0    0     0    56  322  223  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  295  205  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  288  207  0  0 100  0  0
 0  0      0 14321608 123360 1234400    0    0     0     0  297  193  0  0 100  0  0
 0  0      0 14321600 123360 1234400    0    0     0     0  319  227  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0    36  294  270  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  224  166  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  254  184  0  0 100  0  0
 0  0      0 14321600 123368 1234416    0    0     0     0  217  158  0  0 100  0  0
 0  0      0 14321632 123368 1234420    0    0     0     0  252  180  0  0 100  0  0
 0  0      0 14321632 123376 1234420    0    0     0    92  262  202  0  0 100  0  0
 0  0      0 14321600 123376 1234420    0    0     0     0  262  183  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  276  214  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  261  200  0  0 100  0  0
 0  0      0 14321632 123376 1234424    0    0     0     0  240  184  0  0 100  0  0
 0  0      0 14321600 123384 1234428    0    0     0    64  247  193  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  311  199  0  0 100  0  0
 0  0      0 14321568 123384 1234428    0    0     0     0  307  213  0  0 100  0  0
 0  0      0 14321536 123384 1234428    0    0     0     0  267  184  0  0 100  0  0
 0  0      0 14321568 123384 1234432    0    0     0     0  262  175  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0    32  254  183  0  0 100  0  0
 0  0      0 14321560 123392 1234432    0    0     0     0  260  166  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  264  161  0  0 100  0  0
 0  0      0 14321592 123392 1234432    0    0     0     0  192  124  0  0 100  0  0
 1  0      0 14321592 123392 1234432    0    0     0     0  220  158  0  0 100  0  0
 0  0      0 14321592 123400 1234432    0    0     0    16  235  192  0  0 100  0  0
 0  0      0 14321560 123400 1234432    0    0     0     0  216  156  0  0 100  0  0
 0  0      0 14321528 123400 1234432    0    0     0     0  263  223  0  0 100  0  0
 0  0      0 14321808 123400 1234432    0    0     0     0  321  306  0  0 99  0  0
 0  0      0 14321776 123400 1234432    0    0     0     0  309  294  0  0 100  0  0
 0  0      0 14321340 123408 1234260    0    0     0    16  327  298  0  0 100  0  0
 0  0      0 14321404 123408 1234260    0    0     0    56  270  238  0  0 100  0  0
