[TIME] :       0 sec 005893us. 	11120991 B/sec, 	10860.34 KB/sec, 	10.61 MB/sec.
[TIME] :       0 sec 005587us. 	11730088 B/sec, 	11455.16 KB/sec, 	11.19 MB/sec.
[TIME] :       0 sec 005431us. 	12067023 B/sec, 	11784.20 KB/sec, 	11.51 MB/sec.
[TIME] :       0 sec 013274us. 	4937170 B/sec, 	4821.46 KB/sec, 	4.71 MB/sec.
[TIME] :       0 sec 005727us. 	11443339 B/sec, 	11175.14 KB/sec, 	10.91 MB/sec.
[TIME] :       0 sec 005544us. 	11821068 B/sec, 	11544.01 KB/sec, 	11.27 MB/sec.
[TIME] :       0 sec 006273us. 	10447314 B/sec, 	10202.45 KB/sec, 	9.96 MB/sec.
[TIME] :       0 sec 005897us. 	11113448 B/sec, 	10852.98 KB/sec, 	10.60 MB/sec.
[TIME] :       0 sec 006389us. 	10257630 B/sec, 	10017.22 KB/sec, 	9.78 MB/sec.
[TIME] :       0 sec 005238us. 	12511646 B/sec, 	12218.40 KB/sec, 	11.93 MB/sec.
[TIME] :       0 sec 005425us. 	12080369 B/sec, 	11797.24 KB/sec, 	11.52 MB/sec.
[TIME] :       0 sec 005778us. 	11342333 B/sec, 	11076.50 KB/sec, 	10.82 MB/sec.
[TIME] :       0 sec 006384us. 	10265664 B/sec, 	10025.06 KB/sec, 	9.79 MB/sec.
[TIME] :       0 sec 006401us. 	10238400 B/sec, 	9998.44 KB/sec, 	9.76 MB/sec.
[TIME] :       0 sec 006522us. 	10048451 B/sec, 	9812.94 KB/sec, 	9.58 MB/sec.
[TIME] :       0 sec 006329us. 	10354874 B/sec, 	10112.18 KB/sec, 	9.88 MB/sec.
[TIME] :       0 sec 006457us. 	10149605 B/sec, 	9911.72 KB/sec, 	9.68 MB/sec.
[TIME] :       0 sec 015155us. 	4324381 B/sec, 	4223.03 KB/sec, 	4.12 MB/sec.
[TIME] :       0 sec 010505us. 	6238553 B/sec, 	6092.34 KB/sec, 	5.95 MB/sec.
[TIME] :       0 sec 006150us. 	10656260 B/sec, 	10406.50 KB/sec, 	10.16 MB/sec.
