[TIME] :      56 sec 801390us. 	176.05 Transactions/sec
[TIME] :      54 sec 363237us. 	183.95 Transactions/sec
[TIME] :      54 sec 073101us. 	184.93 Transactions/sec
[TIME] :      54 sec 373843us. 	183.91 Transactions/sec
[TIME] :      54 sec 392890us. 	183.85 Transactions/sec
[TIME] :      54 sec 357737us. 	183.97 Transactions/sec
[TIME] :      54 sec 220300us. 	184.43 Transactions/sec
[TIME] :      54 sec 363595us. 	183.95 Transactions/sec
[TIME] :      54 sec 264068us. 	184.28 Transactions/sec
[TIME] :      54 sec 078664us. 	184.92 Transactions/sec
