[TIME] :      51 sec 388033us. 	194.60 Transactions/sec
[TIME] :      48 sec 982031us. 	204.16 Transactions/sec
[TIME] :      48 sec 819949us. 	204.83 Transactions/sec
[TIME] :      48 sec 951985us. 	204.28 Transactions/sec
[TIME] :      49 sec 004311us. 	204.06 Transactions/sec
[TIME] :      48 sec 901580us. 	204.49 Transactions/sec
[TIME] :      49 sec 353902us. 	202.62 Transactions/sec
[TIME] :      48 sec 945102us. 	204.31 Transactions/sec
[TIME] :      48 sec 805760us. 	204.89 Transactions/sec
[TIME] :      49 sec 046754us. 	203.89 Transactions/sec
