[TIME] :      53 sec 417847us. 	187.20 Transactions/sec
[TIME] :      50 sec 906737us. 	196.44 Transactions/sec
[TIME] :      50 sec 758969us. 	197.01 Transactions/sec
[TIME] :      50 sec 754440us. 	197.03 Transactions/sec
[TIME] :      50 sec 948347us. 	196.28 Transactions/sec
[TIME] :      51 sec 056798us. 	195.86 Transactions/sec
[TIME] :      50 sec 956960us. 	196.24 Transactions/sec
[TIME] :      50 sec 676456us. 	197.33 Transactions/sec
[TIME] :      51 sec 028632us. 	195.97 Transactions/sec
[TIME] :      50 sec 972848us. 	196.18 Transactions/sec
