[TIME] :       5 sec 921740us. 	168.87 Transactions/sec
[TIME] :       5 sec 903008us. 	169.41 Transactions/sec
[TIME] :       5 sec 981094us. 	167.19 Transactions/sec
[TIME] :       5 sec 919036us. 	168.95 Transactions/sec
[TIME] :       5 sec 836728us. 	171.33 Transactions/sec
[TIME] :       5 sec 939913us. 	168.35 Transactions/sec
[TIME] :       6 sec 005184us. 	166.52 Transactions/sec
[TIME] :       5 sec 837185us. 	171.32 Transactions/sec
[TIME] :       5 sec 810764us. 	172.09 Transactions/sec
[TIME] :       5 sec 839963us. 	171.23 Transactions/sec
