[TIME] :       5 sec 266332us. 	189.89 Transactions/sec
[TIME] :       5 sec 042511us. 	198.31 Transactions/sec
[TIME] :       5 sec 063380us. 	197.50 Transactions/sec
[TIME] :       5 sec 050464us. 	198.00 Transactions/sec
[TIME] :       5 sec 024016us. 	199.04 Transactions/sec
[TIME] :       5 sec 205936us. 	192.09 Transactions/sec
[TIME] :       5 sec 295690us. 	188.83 Transactions/sec
[TIME] :       5 sec 072759us. 	197.13 Transactions/sec
[TIME] :       5 sec 029260us. 	198.84 Transactions/sec
[TIME] :       5 sec 037199us. 	198.52 Transactions/sec
