[TIME] :       5 sec 566062us. 	179.66 Transactions/sec
[TIME] :       5 sec 714283us. 	175.00 Transactions/sec
[TIME] :       5 sec 638746us. 	177.34 Transactions/sec
[TIME] :       5 sec 846015us. 	171.06 Transactions/sec
[TIME] :       5 sec 576187us. 	179.33 Transactions/sec
[TIME] :       5 sec 588596us. 	178.94 Transactions/sec
[TIME] :       5 sec 522123us. 	181.09 Transactions/sec
[TIME] :       5 sec 596144us. 	178.69 Transactions/sec
[TIME] :       5 sec 523246us. 	181.05 Transactions/sec
[TIME] :       5 sec 742525us. 	174.14 Transactions/sec
