[TIME] :       4 sec 633634us. 	215.81 Transactions/sec
[TIME] :       4 sec 482760us. 	223.08 Transactions/sec
[TIME] :       4 sec 354306us. 	229.66 Transactions/sec
[TIME] :       4 sec 515479us. 	221.46 Transactions/sec
[TIME] :       4 sec 356577us. 	229.54 Transactions/sec
[TIME] :       4 sec 392216us. 	227.68 Transactions/sec
[TIME] :       4 sec 653822us. 	214.88 Transactions/sec
[TIME] :       4 sec 427485us. 	225.86 Transactions/sec
[TIME] :       4 sec 341901us. 	230.31 Transactions/sec
[TIME] :       4 sec 592021us. 	217.77 Transactions/sec
