[TIME] :       0 sec 001927us. 	34009341 B/sec, 	33212.25 KB/sec, 	32.43 MB/sec.
[TIME] :       0 sec 001831us. 	35792463 B/sec, 	34953.58 KB/sec, 	34.13 MB/sec.
[TIME] :       0 sec 001785us. 	36714846 B/sec, 	35854.34 KB/sec, 	35.01 MB/sec.
[TIME] :       0 sec 001878us. 	34896699 B/sec, 	34078.81 KB/sec, 	33.28 MB/sec.
[TIME] :       0 sec 001964us. 	33368635 B/sec, 	32586.56 KB/sec, 	31.82 MB/sec.
[TIME] :       0 sec 002136us. 	30681648 B/sec, 	29962.55 KB/sec, 	29.26 MB/sec.
[TIME] :       0 sec 002651us. 	24721237 B/sec, 	24141.83 KB/sec, 	23.58 MB/sec.
[TIME] :       0 sec 002911us. 	22513226 B/sec, 	21985.57 KB/sec, 	21.47 MB/sec.
[TIME] :       0 sec 001960us. 	33436735 B/sec, 	32653.06 KB/sec, 	31.89 MB/sec.
[TIME] :       0 sec 002269us. 	28883208 B/sec, 	28206.26 KB/sec, 	27.55 MB/sec.
[TIME] :       0 sec 002956us. 	22170501 B/sec, 	21650.88 KB/sec, 	21.14 MB/sec.
[TIME] :       0 sec 002807us. 	23347346 B/sec, 	22800.14 KB/sec, 	22.27 MB/sec.
[TIME] :       0 sec 002903us. 	22575267 B/sec, 	22046.16 KB/sec, 	21.53 MB/sec.
[TIME] :       0 sec 003152us. 	20791878 B/sec, 	20304.57 KB/sec, 	19.83 MB/sec.
[TIME] :       0 sec 002280us. 	28743860 B/sec, 	28070.18 KB/sec, 	27.41 MB/sec.
[TIME] :       0 sec 002126us. 	30825964 B/sec, 	30103.48 KB/sec, 	29.40 MB/sec.
[TIME] :       0 sec 001883us. 	34804036 B/sec, 	33988.32 KB/sec, 	33.19 MB/sec.
[TIME] :       0 sec 001904us. 	34420168 B/sec, 	33613.45 KB/sec, 	32.83 MB/sec.
[TIME] :       0 sec 001900us. 	34492632 B/sec, 	33684.21 KB/sec, 	32.89 MB/sec.
[TIME] :       0 sec 001781us. 	36797305 B/sec, 	35934.87 KB/sec, 	35.09 MB/sec.
