[TIME] :       1 sec 812524us. 	551.72 Transactions/sec
[TIME] :       1 sec 821891us. 	548.88 Transactions/sec
[TIME] :       1 sec 880456us. 	531.79 Transactions/sec
[TIME] :       1 sec 940576us. 	515.31 Transactions/sec
[TIME] :       1 sec 803646us. 	554.43 Transactions/sec
[TIME] :       1 sec 877312us. 	532.68 Transactions/sec
[TIME] :       1 sec 969210us. 	507.82 Transactions/sec
[TIME] :       1 sec 852701us. 	539.75 Transactions/sec
[TIME] :       1 sec 855055us. 	539.07 Transactions/sec
[TIME] :       1 sec 929070us. 	518.38 Transactions/sec
