[TIME] :       3 sec 376210us. 	296.19 Transactions/sec
[TIME] :       3 sec 377523us. 	296.07 Transactions/sec
[TIME] :       3 sec 444696us. 	290.30 Transactions/sec
[TIME] :       3 sec 315943us. 	301.57 Transactions/sec
[TIME] :       3 sec 283320us. 	304.57 Transactions/sec
[TIME] :       3 sec 371183us. 	296.63 Transactions/sec
[TIME] :       3 sec 291478us. 	303.81 Transactions/sec
[TIME] :       3 sec 442890us. 	290.45 Transactions/sec
[TIME] :       3 sec 434050us. 	291.20 Transactions/sec
[TIME] :       3 sec 271794us. 	305.64 Transactions/sec
