[TIME] :       3 sec 954823us. 	252.86 Transactions/sec
[TIME] :       4 sec 040708us. 	247.48 Transactions/sec
[TIME] :       3 sec 934264us. 	254.18 Transactions/sec
[TIME] :       3 sec 943376us. 	253.59 Transactions/sec
[TIME] :       4 sec 013306us. 	249.17 Transactions/sec
[TIME] :       4 sec 026014us. 	248.38 Transactions/sec
[TIME] :       4 sec 130532us. 	242.10 Transactions/sec
[TIME] :       4 sec 168466us. 	239.90 Transactions/sec
[TIME] :       3 sec 985335us. 	250.92 Transactions/sec
[TIME] :       4 sec 021874us. 	248.64 Transactions/sec
