[TIME] :       2 sec 520968us. 	396.67 Transactions/sec
[TIME] :       2 sec 507108us. 	398.87 Transactions/sec
[TIME] :       2 sec 593720us. 	385.55 Transactions/sec
[TIME] :       2 sec 613228us. 	382.67 Transactions/sec
[TIME] :       2 sec 507795us. 	398.76 Transactions/sec
[TIME] :       2 sec 744280us. 	364.39 Transactions/sec
[TIME] :       2 sec 577620us. 	387.95 Transactions/sec
[TIME] :       2 sec 548364us. 	392.41 Transactions/sec
[TIME] :       2 sec 561182us. 	390.44 Transactions/sec
[TIME] :       2 sec 613175us. 	382.68 Transactions/sec
