        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 03:10:05	568822532	IO	4	I	S	3	18	D	22405728	8	ContactsProvide		contacts2.db-mjDC2114904	FD	0	0	0	0			1056911955
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 03:10:09	993118988	IO	4	I	S	3	18	D	22405800	8	ContactsProvide		contacts2.db-mj389C8596B	FD	50	0	0	0			1056913055
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 03:10:45	820647100	IO	4	I	S	3	18	D	23934344	8	ContactsProvide		contacts2.db-mj00DDAD99C	FD	91	0	0	0			1056913689
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 08:48:30	752468395	IO	4	I	S	3	18	D	24069504	8	Binder_3		contacts2.db-mj3DA338990	FD	182	0	0	0			1056960406
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 08:49:18	90854512	IO	4	I	S	3	18	D	22407792	8	Binder_3		contacts2.db-mj7126D89BD	FD	144	0	0	0			1056964168
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 09:17:06	722230323	IO	4	I	S	3	18	D	22408720	8	ContactsProvide		contacts2.db-mjBD735B9AB	FD	237	0	0	0			1056979182
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 10:05:30	835260915	IO	4	I	S	3	18	D	23863824	8	ContactsProvide		contacts2.db-mj9A92EB926	FD	92	0	0	0			1057132796
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 10:05:32	898651383	IO	4	I	S	3	18	D	23863904	8	ContactsProvide		contacts2.db-mj5E4351997	FD	139	0	0	0			1057134419
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 10:05:59	282302259	IO	4	I	S	3	18	D	22369528	8	ContactsProvide		contacts2.db-mj41FB479C2	FD	127	0	0	0			1057156050
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-04 10:06:46	233794220	IO	4	I	S	3	18	D	22336928	8	ContactsProvide		contacts2.db-mj1D983A9E8	FD	119	0	0	0			1057170640
