        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 03:01:45	849219665	IO	4	I	S	3	18	D	19408600	8	ContactsProvide		contacts2.db-mj4D4286910	FD	7	0	0	0			1009717170
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 03:01:48	313694716	IO	4	I	S	3	18	D	18916456	8	ContactsProvide		contacts2.db-mj6233CC903	FD	28	0	0	0			1009717486
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 04:07:48	642873498	IO	4	I	S	3	18	D	19409856	8	ContactsProvide		contacts2.db-mj88F9B39E7	FD	147	0	0	0			1009726027
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 07:46:48	994169118	IO	4	I	S	3	18	D	52580744	8	ContactsProvide		contacts2.db-mjD711169FC	FD	170	0	0	0			1009750185
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 09:32:05	550858561	IO	4	I	S	3	18	D	15496984	8	ContactsProvide		contacts2.db-mj0F8B919F6	FD	94	0	0	0			1009852480
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 10:07:37	601770042	IO	4	I	S	3	18	D	53804200	8	Binder_5		contacts2.db-mjC325DA954	FD	146	0	0	0			1009908769
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 14:23:55	186785205	IO	4	I	S	3	18	D	15819576	8	Binder_3		contacts2.db-mj2CFEB49DB	FD	163	0	0	0			1010063773
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 14:40:15	918923105	IO	4	I	S	3	18	D	15711904	8	Binder_3		contacts2.db-mj82C3ED92A	FD	176	0	0	0			1010073552
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 16:20:16	822105676	IO	4	I	S	3	18	D	22060368	8	Binder_1		contacts2.db-mjC380F49A8	FD	109	0	0	0			1010203355
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 17:53:40	110993792	IO	4	I	S	3	18	D	54659568	8	ContactsProvide		contacts2.db-mjE70F5F9A3	FD	12	0	0	0			1010390896
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-11-24 18:52:04	196301665	IO	4	I	S	3	18	D	15710088	8	ContactsProvide		contacts2.db-mj9F6D32962	FD	197	0	0	0			1011925184
