        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:18:34	211282932	IO	4	I	S	3	18	D	19257304	8	ContactsProvide		contacts2.db-mj7D191B9E7	FD	150	0	0	0			1136633325
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:18:38	950217826	IO	4	I	S	3	18	D	24987400	8	ContactsProvide		contacts2.db-mjF3E1E794A	FD	37	0	0	0			1136634823
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:19:40	457006553	IO	4	I	S	3	18	D	24979728	8	ContactsProvide		contacts2.db-mj03D7D4982	FD	245	0	0	0			1136636888
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:20:47	500423454	IO	4	I	S	3	18	D	24976144	8	ContactsProvide		contacts2.db-mjDD94CE9DA	FD	131	0	0	0			1136638744
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:20:51	792060328	IO	4	I	S	3	18	D	24983016	8	ContactsProvide		contacts2.db-mj0BFDAD9AD	FD	150	0	0	0			1136640519
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:20:52	990012619	IO	4	I	S	3	18	D	24971616	8	ContactsProvide		contacts2.db-mj237C9B9AB	FD	162	0	0	0			1136640902
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 00:21:04	808858969	IO	4	I	S	3	18	D	19257792	8	ContactsProvide		contacts2.db-mj445FD395E	FD	39	0	0	0			1136645541
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 08:35:29	739626648	IO	4	I	S	3	18	D	52949584	8	ContactsProvide		contacts2.db-mjED4E429BD	FD	19	0	0	0			1137145998
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 12:03:09	123070157	IO	4	I	S	3	18	D	19854768	8	ContactsProvide		contacts2.db-mj51C853905	FD	202	0	0	0			1137465185
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 14:06:24	709405341	IO	4	I	S	3	18	D	44979216	8	ContactsProvide		contacts2.db-mjB9488D918	FD	79	0	0	0			1137646000
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 14:06:29	133438100	IO	4	I	S	3	18	D	21144912	8	ContactsProvide		contacts2.db-mj30C4F69D2	FD	123	0	0	0			1137647289
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 14:06:58	903154183	IO	4	I	S	3	18	D	21145088	8	ContactsProvide		contacts2.db-mj896E42927	FD	173	0	0	0			1137647742
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 17:09:26	405093912	IO	4	I	S	3	18	D	20372240	8	Binder_5		contacts2.db-mjEDAF4F9CD	FD	99	0	0	0			1137835153
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 17:09:26	494075891	IO	4	I	S	3	18	D	55445192	8	Binder_4		contacts2.db-mjAA27EA9FD	FD	107	0	0	0			1137835311
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 17:25:56	698715754	IO	4	I	S	3	18	D	20373448	8	Binder_3		contacts2.db-mj59D0729F7	FD	223	0	0	0			1137868151
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 17:25:56	824758514	IO	4	I	S	3	18	D	18128720	8	Binder_4		contacts2.db-mj6FDFE39CD	FD	238	0	0	0			1137868293
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 18:21:34	723153322	IO	4	I	S	3	18	D	20390880	8	ContactsProvide		contacts2.db-mjAB2DA497E	FD	49	0	0	0			1137969361
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 18:34:52	273308935	IO	4	I	S	3	18	D	21058880	8	ContactsProvide		contacts2.db-mj7DDFC49E1	FD	137	0	0	0			1138444760
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 18:34:56	305628257	IO	4	I	S	3	18	D	21538096	8	ContactsProvide		contacts2.db-mj326ADD93D	FD	180	0	0	0			1138446222
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-31 18:36:13	422561977	IO	4	I	S	3	18	D	19559912	8	ContactsProvide		contacts2.db-mj00EA5691A	FD	50	0	0	0			1138450305
