        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:02:43	335851019	IO	4	I	S	3	18	D	24069352	8	ContactsProvide		contacts2.db-mjFEEB1699C	FD	94	0	0	0			1078957495
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:02:49	415919194	IO	4	I	S	3	18	D	24024176	8	ContactsProvide		contacts2.db-mj717B189E6	FD	211	0	0	0			1078958915
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:05:17	884172627	IO	4	I	S	3	18	D	24024280	8	ContactsProvide		contacts2.db-mj9C2F86949	FD	207	0	0	0			1078961970
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:05:23	773932729	IO	4	I	S	3	18	D	24029144	8	ContactsProvide		contacts2.db-mj1EE6069F9	FD	18	0	0	0			1078963755
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:05:24	852400124	IO	4	I	S	3	18	D	24070200	8	ContactsProvide		contacts2.db-mjEE90BB9B4	FD	36	0	0	0			1078964607
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:06:43	98719522	IO	4	I	S	3	18	D	24024464	8	ContactsProvide		contacts2.db-mj8F17699A7	FD	161	0	0	0			1078969341
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:06:44	803427490	IO	4	I	S	3	18	D	24070480	8	ContactsProvide		contacts2.db-mj2F96F9987	FD	191	0	0	0			1078970332
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:06:49	543961811	IO	4	I	S	3	18	D	24095032	8	ContactsProvide		contacts2.db-mjAC34309B3	FD	214	0	0	0			1078971100
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:06:50	523411342	IO	4	I	S	3	18	D	24095040	8	ContactsProvide		contacts2.db-mj2FAD5B924	FD	58	0	0	0			1078971781
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 03:07:02	216260035	IO	4	I	S	3	18	D	24070680	8	ContactsProvide		contacts2.db-mj3968259FB	FD	127	0	0	0			1078972645
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 08:14:23	559215271	IO	4	I	S	3	18	D	53803088	8	ContactsProvide		contacts2.db-mj3EB1A2969	FD	224	0	0	0			1079015993
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 10:52:37	461410665	IO	9	I	W	3	18	D	18456896	8	kworker/u12:4		JTOP1IGx4x304BDcLXW-MJUFWQw.cnt		0		0	0			1079335498
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 12:10:28	776340442	IO	9	I	R	3	18	D	18517472	24	Fg_ImgCache59		-67T8y_sbtYXD-mJMDM8Xx0opxc.cnt		0		0	0			1079542413
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 14:08:48	927280291	IO	4	I	S	3	18	D	24012296	8	ContactsProvide		contacts2.db-mj3546109A7	FD	152	0	0	0			1079847317
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 14:08:56	510119507	IO	4	I	S	3	18	D	24101264	8	ContactsProvide		contacts2.db-mj30081F9C0	FD	38	0	0	0			1079851259
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 14:09:57	184065786	IO	4	I	S	3	18	D	24106304	8	ContactsProvide		contacts2.db-mj30BDB49F2	FD	65	0	0	0			1079857077
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 16:55:24	663904803	IO	4	I	S	3	18	D	15264664	8	ContactsProvide		contacts2.db-mjCCF18D9E8	FD	44	0	0	0			1080132726
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 18:00:08	78587075	IO	4	I	S	3	18	D	21639120	8	ContactsProvide		contacts2.db-mj7CE2299DD	FD	1	0	0	0			1080359804
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 18:01:43	23820164	IO	4	I	S	3	18	D	16528064	8	ContactsProvide		contacts2.db-mj56BE39994	FD	148	0	0	0			1080399944
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 18:25:16	731256969	IO	4	I	S	3	18	D	16424696	8	ContactsProvide		contacts2.db-mjA327B294A	FD	158	0	0	0			1080513598
        LGH81574613850	1d7c7dc37691787891e31234c87066de	2015-12-11 18:26:23	271668611	IO	4	I	S	3	18	D	16563960	8	ContactsProvide		contacts2.db-mj637F5C9FA	FD	138	0	0	0			1080521963
