[TIME] :       4 sec 585265us. 	2180.90 Transactions/sec
[TIME] :       4 sec 670927us. 	2140.90 Transactions/sec
[TIME] :       4 sec 387921us. 	2278.98 Transactions/sec
[TIME] :       4 sec 336187us. 	2306.17 Transactions/sec
[TIME] :       4 sec 563581us. 	2191.26 Transactions/sec
[TIME] :       4 sec 392127us. 	2276.80 Transactions/sec
[TIME] :       4 sec 485794us. 	2229.26 Transactions/sec
[TIME] :       4 sec 264975us. 	2344.68 Transactions/sec
[TIME] :       4 sec 278088us. 	2337.49 Transactions/sec
[TIME] :       4 sec 538935us. 	2203.16 Transactions/sec
