[TIME] :       3 sec 438658us. 	2908.11 Transactions/sec
[TIME] :       3 sec 422846us. 	2921.55 Transactions/sec
[TIME] :       3 sec 395005us. 	2945.50 Transactions/sec
[TIME] :       3 sec 615694us. 	2765.72 Transactions/sec
[TIME] :       3 sec 614000us. 	2767.02 Transactions/sec
[TIME] :       3 sec 645783us. 	2742.90 Transactions/sec
[TIME] :       3 sec 496703us. 	2859.84 Transactions/sec
[TIME] :       3 sec 599477us. 	2778.18 Transactions/sec
[TIME] :       3 sec 666492us. 	2727.40 Transactions/sec
[TIME] :       3 sec 620775us. 	2761.84 Transactions/sec
