[TIME] :       5 sec 733839us. 	1744.03 Transactions/sec
[TIME] :       5 sec 412753us. 	1847.49 Transactions/sec
[TIME] :       5 sec 349585us. 	1869.30 Transactions/sec
[TIME] :       5 sec 249404us. 	1904.98 Transactions/sec
[TIME] :       5 sec 206790us. 	1920.57 Transactions/sec
[TIME] :       5 sec 458741us. 	1831.92 Transactions/sec
[TIME] :       5 sec 348768us. 	1869.59 Transactions/sec
[TIME] :       5 sec 330400us. 	1876.03 Transactions/sec
[TIME] :       5 sec 424583us. 	1843.46 Transactions/sec
[TIME] :       5 sec 536657us. 	1806.14 Transactions/sec
