[TIME] :       2 sec 577955us. 	3879.04 Transactions/sec
[TIME] :       2 sec 489774us. 	4016.43 Transactions/sec
[TIME] :       2 sec 751845us. 	3633.93 Transactions/sec
[TIME] :       2 sec 500746us. 	3998.81 Transactions/sec
[TIME] :       2 sec 622051us. 	3813.81 Transactions/sec
[TIME] :       2 sec 511647us. 	3981.45 Transactions/sec
[TIME] :       2 sec 346721us. 	4261.26 Transactions/sec
[TIME] :       2 sec 432080us. 	4111.71 Transactions/sec
[TIME] :       2 sec 554814us. 	3914.18 Transactions/sec
[TIME] :       2 sec 657082us. 	3763.53 Transactions/sec
