[TIME] :      29 sec 531145us. 	338.63 Transactions/sec
[TIME] :      29 sec 690751us. 	336.81 Transactions/sec
[TIME] :      29 sec 762463us. 	335.99 Transactions/sec
[TIME] :      29 sec 670912us. 	337.03 Transactions/sec
[TIME] :      29 sec 677481us. 	336.96 Transactions/sec
[TIME] :      29 sec 642333us. 	337.36 Transactions/sec
[TIME] :      29 sec 617440us. 	337.64 Transactions/sec
[TIME] :      29 sec 668291us. 	337.06 Transactions/sec
[TIME] :      29 sec 616988us. 	337.64 Transactions/sec
[TIME] :      29 sec 652431us. 	337.24 Transactions/sec
[TIME] :      29 sec 629633us. 	337.50 Transactions/sec
[TIME] :      29 sec 689068us. 	336.82 Transactions/sec
[TIME] :      29 sec 608202us. 	337.74 Transactions/sec
[TIME] :      29 sec 494763us. 	339.04 Transactions/sec
[TIME] :      29 sec 597264us. 	337.87 Transactions/sec
