[TIME] :      28 sec 164473us. 	355.06 Transactions/sec
[TIME] :      28 sec 615797us. 	349.46 Transactions/sec
[TIME] :      28 sec 638256us. 	349.18 Transactions/sec
[TIME] :      28 sec 650696us. 	349.03 Transactions/sec
[TIME] :      28 sec 769912us. 	347.59 Transactions/sec
[TIME] :      28 sec 577562us. 	349.92 Transactions/sec
[TIME] :      28 sec 601768us. 	349.63 Transactions/sec
[TIME] :      28 sec 544164us. 	350.33 Transactions/sec
[TIME] :      28 sec 700748us. 	348.42 Transactions/sec
[TIME] :      28 sec 576295us. 	349.94 Transactions/sec
[TIME] :      28 sec 526519us. 	350.55 Transactions/sec
[TIME] :      28 sec 605570us. 	349.58 Transactions/sec
[TIME] :      28 sec 622963us. 	349.37 Transactions/sec
[TIME] :      28 sec 643369us. 	349.12 Transactions/sec
[TIME] :      28 sec 733163us. 	348.03 Transactions/sec
