[TIME] :      30 sec 739938us. 	325.31 Transactions/sec
[TIME] :      30 sec 766278us. 	325.03 Transactions/sec
[TIME] :      30 sec 720782us. 	325.51 Transactions/sec
[TIME] :      30 sec 591565us. 	326.89 Transactions/sec
[TIME] :      30 sec 707742us. 	325.65 Transactions/sec
[TIME] :      30 sec 668388us. 	326.07 Transactions/sec
[TIME] :      30 sec 723592us. 	325.48 Transactions/sec
[TIME] :      30 sec 723216us. 	325.49 Transactions/sec
[TIME] :      30 sec 634902us. 	326.43 Transactions/sec
[TIME] :      30 sec 718651us. 	325.54 Transactions/sec
[TIME] :      30 sec 672378us. 	326.03 Transactions/sec
[TIME] :      30 sec 688005us. 	325.86 Transactions/sec
[TIME] :      30 sec 861270us. 	324.03 Transactions/sec
[TIME] :      30 sec 743442us. 	325.27 Transactions/sec
[TIME] :      30 sec 820157us. 	324.46 Transactions/sec
