[TIME] :      33 sec 484620us. 	298.64 Transactions/sec
[TIME] :      33 sec 369524us. 	299.67 Transactions/sec
[TIME] :      33 sec 235402us. 	300.88 Transactions/sec
[TIME] :      33 sec 450106us. 	298.95 Transactions/sec
[TIME] :      33 sec 466127us. 	298.81 Transactions/sec
[TIME] :      33 sec 706681us. 	296.68 Transactions/sec
[TIME] :      33 sec 674679us. 	296.96 Transactions/sec
[TIME] :      33 sec 515063us. 	298.37 Transactions/sec
[TIME] :      33 sec 458945us. 	298.87 Transactions/sec
[TIME] :      33 sec 639479us. 	297.27 Transactions/sec
[TIME] :      33 sec 712518us. 	296.63 Transactions/sec
[TIME] :      33 sec 715241us. 	296.60 Transactions/sec
[TIME] :      33 sec 655772us. 	297.13 Transactions/sec
[TIME] :      33 sec 577917us. 	297.81 Transactions/sec
[TIME] :      33 sec 675309us. 	296.95 Transactions/sec
