[TIME] :      32 sec 262979us. 	309.95 Transactions/sec
[TIME] :      32 sec 271771us. 	309.87 Transactions/sec
[TIME] :      32 sec 224044us. 	310.33 Transactions/sec
[TIME] :      32 sec 337239us. 	309.24 Transactions/sec
[TIME] :      32 sec 277687us. 	309.81 Transactions/sec
[TIME] :      32 sec 312535us. 	309.48 Transactions/sec
[TIME] :      32 sec 200972us. 	310.55 Transactions/sec
[TIME] :      32 sec 315362us. 	309.45 Transactions/sec
[TIME] :      32 sec 487331us. 	307.81 Transactions/sec
[TIME] :      32 sec 392508us. 	308.71 Transactions/sec
[TIME] :      32 sec 538875us. 	307.32 Transactions/sec
[TIME] :      32 sec 550815us. 	307.21 Transactions/sec
[TIME] :      32 sec 500515us. 	307.69 Transactions/sec
[TIME] :      32 sec 374176us. 	308.89 Transactions/sec
[TIME] :      32 sec 338465us. 	309.23 Transactions/sec
