[TIME] :      17 sec 145496us. 	583.24 Transactions/sec
[TIME] :      17 sec 308973us. 	577.74 Transactions/sec
[TIME] :      17 sec 169994us. 	582.41 Transactions/sec
[TIME] :      17 sec 269220us. 	579.06 Transactions/sec
[TIME] :      17 sec 300156us. 	578.03 Transactions/sec
[TIME] :      17 sec 314417us. 	577.55 Transactions/sec
[TIME] :      17 sec 289648us. 	578.38 Transactions/sec
[TIME] :      17 sec 182173us. 	582.00 Transactions/sec
[TIME] :      17 sec 351179us. 	576.33 Transactions/sec
[TIME] :      17 sec 177538us. 	582.16 Transactions/sec
