[TIME] :      11 sec 318817us. 	883.48 Transactions/sec
[TIME] :      11 sec 394706us. 	877.60 Transactions/sec
[TIME] :      11 sec 367648us. 	879.69 Transactions/sec
[TIME] :      11 sec 396631us. 	877.45 Transactions/sec
[TIME] :      11 sec 409191us. 	876.49 Transactions/sec
[TIME] :      11 sec 391984us. 	877.81 Transactions/sec
[TIME] :      11 sec 264189us. 	887.77 Transactions/sec
[TIME] :      11 sec 220463us. 	891.23 Transactions/sec
[TIME] :      11 sec 186052us. 	893.97 Transactions/sec
[TIME] :      11 sec 387581us. 	878.15 Transactions/sec
