[TIME] :      29 sec 214089us. 	342.30 Transactions/sec
[TIME] :      29 sec 093592us. 	343.72 Transactions/sec
[TIME] :      29 sec 227250us. 	342.15 Transactions/sec
[TIME] :      29 sec 067542us. 	344.03 Transactions/sec
[TIME] :      29 sec 135130us. 	343.23 Transactions/sec
[TIME] :      29 sec 081676us. 	343.86 Transactions/sec
[TIME] :      29 sec 093501us. 	343.72 Transactions/sec
[TIME] :      29 sec 202647us. 	342.43 Transactions/sec
[TIME] :      29 sec 002187us. 	344.80 Transactions/sec
[TIME] :      29 sec 075699us. 	343.93 Transactions/sec
