[TIME] :      23 sec 218754us. 	430.69 Transactions/sec
[TIME] :      23 sec 159810us. 	431.78 Transactions/sec
[TIME] :      22 sec 948376us. 	435.76 Transactions/sec
[TIME] :      23 sec 125148us. 	432.43 Transactions/sec
[TIME] :      23 sec 206601us. 	430.91 Transactions/sec
[TIME] :      23 sec 292902us. 	429.32 Transactions/sec
[TIME] :      23 sec 302580us. 	429.14 Transactions/sec
[TIME] :      23 sec 058130us. 	433.69 Transactions/sec
[TIME] :      23 sec 192541us. 	431.17 Transactions/sec
[TIME] :      23 sec 287157us. 	429.42 Transactions/sec
