[TIME] :      26 sec 344763us. 	379.58 Transactions/sec
[TIME] :      26 sec 142356us. 	382.52 Transactions/sec
[TIME] :      26 sec 160106us. 	382.26 Transactions/sec
[TIME] :      26 sec 200199us. 	381.68 Transactions/sec
[TIME] :      25 sec 850342us. 	386.84 Transactions/sec
[TIME] :      26 sec 247484us. 	380.99 Transactions/sec
[TIME] :      26 sec 334294us. 	379.73 Transactions/sec
[TIME] :      26 sec 110841us. 	382.98 Transactions/sec
[TIME] :      26 sec 383854us. 	379.02 Transactions/sec
[TIME] :      26 sec 276081us. 	380.57 Transactions/sec
