[TIME] :      22 sec 623058us. 	442.03 Transactions/sec
[TIME] :      23 sec 920036us. 	418.06 Transactions/sec
[TIME] :      25 sec 109889us. 	398.25 Transactions/sec
[TIME] :      25 sec 295670us. 	395.32 Transactions/sec
[TIME] :      25 sec 257904us. 	395.92 Transactions/sec
[TIME] :      25 sec 172715us. 	397.26 Transactions/sec
[TIME] :      24 sec 899908us. 	401.61 Transactions/sec
[TIME] :      25 sec 288930us. 	395.43 Transactions/sec
[TIME] :      25 sec 345102us. 	394.55 Transactions/sec
[TIME] :      25 sec 063376us. 	398.99 Transactions/sec
