[TIME] :      27 sec 390874us. 	365.09 Transactions/sec
[TIME] :      27 sec 739637us. 	360.49 Transactions/sec
[TIME] :      27 sec 933755us. 	357.99 Transactions/sec
[TIME] :      27 sec 688681us. 	361.16 Transactions/sec
[TIME] :      27 sec 847374us. 	359.10 Transactions/sec
[TIME] :      27 sec 639397us. 	361.80 Transactions/sec
[TIME] :      27 sec 984506us. 	357.34 Transactions/sec
[TIME] :      27 sec 735603us. 	360.55 Transactions/sec
[TIME] :      27 sec 676607us. 	361.32 Transactions/sec
[TIME] :      27 sec 736735us. 	360.53 Transactions/sec
