[TIME] :      27 sec 130696us. 	368.59 Transactions/sec
[TIME] :      26 sec 969885us. 	370.78 Transactions/sec
[TIME] :      26 sec 849220us. 	372.45 Transactions/sec
[TIME] :      26 sec 803569us. 	373.08 Transactions/sec
[TIME] :      26 sec 757917us. 	373.72 Transactions/sec
[TIME] :      26 sec 667276us. 	374.99 Transactions/sec
[TIME] :      26 sec 959225us. 	370.93 Transactions/sec
[TIME] :      26 sec 705618us. 	374.45 Transactions/sec
[TIME] :      26 sec 732671us. 	374.07 Transactions/sec
[TIME] :      26 sec 744251us. 	373.91 Transactions/sec
