[TIME] :      42 sec 241114us. 	236.74 Transactions/sec
[TIME] :      38 sec 332290us. 	260.88 Transactions/sec
[TIME] :      37 sec 385245us. 	267.49 Transactions/sec
[TIME] :      38 sec 324970us. 	260.93 Transactions/sec
[TIME] :      37 sec 423264us. 	267.21 Transactions/sec
[TIME] :      38 sec 299669us. 	261.10 Transactions/sec
[TIME] :      37 sec 348625us. 	267.75 Transactions/sec
[TIME] :      39 sec 272590us. 	254.63 Transactions/sec
[TIME] :      37 sec 415042us. 	267.27 Transactions/sec
[TIME] :      39 sec 065734us. 	255.98 Transactions/sec
