[TIME] :      53 sec 138440us. 	188.19 Transactions/sec
[TIME] :      49 sec 775915us. 	200.90 Transactions/sec
[TIME] :      50 sec 873436us. 	196.57 Transactions/sec
[TIME] :      51 sec 619480us. 	193.73 Transactions/sec
[TIME] :      50 sec 131721us. 	199.47 Transactions/sec
[TIME] :      49 sec 817881us. 	200.73 Transactions/sec
[TIME] :      49 sec 961097us. 	200.16 Transactions/sec
[TIME] :      49 sec 796673us. 	200.82 Transactions/sec
[TIME] :      49 sec 959642us. 	200.16 Transactions/sec
[TIME] :      50 sec 887680us. 	196.51 Transactions/sec
