[TIME] :      56 sec 293282us. 	177.64 Transactions/sec
[TIME] :      54 sec 517034us. 	183.43 Transactions/sec
[TIME] :      53 sec 204078us. 	187.96 Transactions/sec
[TIME] :      52 sec 573880us. 	190.21 Transactions/sec
[TIME] :      53 sec 673085us. 	186.31 Transactions/sec
[TIME] :      52 sec 877170us. 	189.12 Transactions/sec
[TIME] :      52 sec 647464us. 	189.94 Transactions/sec
[TIME] :      53 sec 308972us. 	187.59 Transactions/sec
[TIME] :      52 sec 544407us. 	190.32 Transactions/sec
[TIME] :      55 sec 137467us. 	181.36 Transactions/sec
