[TIME] :       4 sec 712912us. 	2121.83 Transactions/sec
[TIME] :       4 sec 717030us. 	2119.98 Transactions/sec
[TIME] :       4 sec 689322us. 	2132.50 Transactions/sec
[TIME] :       4 sec 650712us. 	2150.21 Transactions/sec
[TIME] :       4 sec 732630us. 	2112.99 Transactions/sec
[TIME] :       4 sec 767097us. 	2097.71 Transactions/sec
[TIME] :       4 sec 677699us. 	2137.80 Transactions/sec
[TIME] :       4 sec 661808us. 	2145.09 Transactions/sec
[TIME] :       4 sec 748173us. 	2106.07 Transactions/sec
[TIME] :       4 sec 955151us. 	2018.10 Transactions/sec
[TIME] :       4 sec 851009us. 	2061.43 Transactions/sec
[TIME] :       4 sec 801618us. 	2082.63 Transactions/sec
[TIME] :       4 sec 775341us. 	2094.09 Transactions/sec
[TIME] :       4 sec 847116us. 	2063.08 Transactions/sec
[TIME] :       4 sec 780164us. 	2091.98 Transactions/sec
