[TIME] :       5 sec 689394us. 	1757.66 Transactions/sec
[TIME] :       5 sec 485156us. 	1823.10 Transactions/sec
[TIME] :       5 sec 376321us. 	1860.01 Transactions/sec
[TIME] :       5 sec 904071us. 	1693.75 Transactions/sec
[TIME] :       5 sec 577826us. 	1792.81 Transactions/sec
[TIME] :       5 sec 823889us. 	1717.07 Transactions/sec
[TIME] :     659 sec 896363us. 	15.15 Transactions/sec
[TIME] :     610 sec 187062us. 	16.39 Transactions/sec
[TIME] :     722 sec 625081us. 	13.84 Transactions/sec
[TIME] :     731 sec 861246us. 	13.66 Transactions/sec
[TIME] :     744 sec 511689us. 	13.43 Transactions/sec
[TIME] :     751 sec 524902us. 	13.31 Transactions/sec
[TIME] :     762 sec 869834us. 	13.11 Transactions/sec
[TIME] :     763 sec 763003us. 	13.09 Transactions/sec
[TIME] :     773 sec 752172us. 	12.92 Transactions/sec
