[TIME] :       3 sec 942029us. 	2536.76 Transactions/sec
[TIME] :       4 sec 048127us. 	2470.28 Transactions/sec
[TIME] :       3 sec 952731us. 	2529.90 Transactions/sec
[TIME] :       3 sec 951360us. 	2530.77 Transactions/sec
[TIME] :       4 sec 023656us. 	2485.30 Transactions/sec
[TIME] :       3 sec 942267us. 	2536.61 Transactions/sec
[TIME] :       3 sec 938775us. 	2538.86 Transactions/sec
[TIME] :       3 sec 944163us. 	2535.39 Transactions/sec
[TIME] :       3 sec 928669us. 	2545.39 Transactions/sec
[TIME] :       4 sec 022440us. 	2486.05 Transactions/sec
[TIME] :       3 sec 924632us. 	2548.01 Transactions/sec
[TIME] :       3 sec 934654us. 	2541.52 Transactions/sec
[TIME] :       3 sec 956352us. 	2527.58 Transactions/sec
[TIME] :       3 sec 934266us. 	2541.77 Transactions/sec
[TIME] :       3 sec 962013us. 	2523.97 Transactions/sec
