[TIME] :       2 sec 348186us. 	4258.61 Transactions/sec
[TIME] :       2 sec 351545us. 	4252.52 Transactions/sec
[TIME] :       2 sec 346225us. 	4262.17 Transactions/sec
[TIME] :       2 sec 338334us. 	4276.55 Transactions/sec
[TIME] :       2 sec 348635us. 	4257.79 Transactions/sec
[TIME] :       2 sec 329153us. 	4293.41 Transactions/sec
[TIME] :       2 sec 353000us. 	4249.89 Transactions/sec
[TIME] :       2 sec 334299us. 	4283.94 Transactions/sec
[TIME] :       2 sec 342122us. 	4269.63 Transactions/sec
[TIME] :       2 sec 336021us. 	4280.78 Transactions/sec
