[TIME] :       0 sec 986243us. 	10139.49 Transactions/sec
[TIME] :       0 sec 982450us. 	10178.64 Transactions/sec
[TIME] :       0 sec 987760us. 	10123.92 Transactions/sec
[TIME] :       0 sec 981493us. 	10188.56 Transactions/sec
[TIME] :       0 sec 983263us. 	10170.22 Transactions/sec
[TIME] :       0 sec 981012us. 	10193.56 Transactions/sec
[TIME] :       0 sec 984473us. 	10157.72 Transactions/sec
[TIME] :       0 sec 986818us. 	10133.58 Transactions/sec
[TIME] :       0 sec 990527us. 	10095.64 Transactions/sec
[TIME] :       0 sec 987624us. 	10125.31 Transactions/sec
