[TIME] :       1 sec 887474us. 	5298.09 Transactions/sec
[TIME] :       1 sec 885935us. 	5302.41 Transactions/sec
[TIME] :       1 sec 896229us. 	5273.62 Transactions/sec
[TIME] :       1 sec 884639us. 	5306.06 Transactions/sec
[TIME] :       1 sec 883706us. 	5308.68 Transactions/sec
[TIME] :       1 sec 880016us. 	5319.10 Transactions/sec
[TIME] :       1 sec 881418us. 	5315.14 Transactions/sec
[TIME] :       1 sec 877947us. 	5324.96 Transactions/sec
[TIME] :       1 sec 879540us. 	5320.45 Transactions/sec
[TIME] :       1 sec 890121us. 	5290.67 Transactions/sec
