[TIME] :       1 sec 441391us. 	6937.74 Transactions/sec
[TIME] :       1 sec 445006us. 	6920.39 Transactions/sec
[TIME] :       1 sec 430943us. 	6988.40 Transactions/sec
[TIME] :       1 sec 430149us. 	6992.28 Transactions/sec
[TIME] :       1 sec 416301us. 	7060.65 Transactions/sec
[TIME] :       1 sec 409987us. 	7092.26 Transactions/sec
[TIME] :       1 sec 431307us. 	6986.62 Transactions/sec
[TIME] :       1 sec 431103us. 	6987.62 Transactions/sec
[TIME] :       1 sec 431536us. 	6985.50 Transactions/sec
[TIME] :       1 sec 431339us. 	6986.47 Transactions/sec
