[TIME] :       1 sec 946124us. 	5138.42 Transactions/sec
[TIME] :       1 sec 931635us. 	5176.96 Transactions/sec
[TIME] :       1 sec 927196us. 	5188.89 Transactions/sec
[TIME] :       1 sec 941560us. 	5150.50 Transactions/sec
[TIME] :       1 sec 930602us. 	5179.73 Transactions/sec
[TIME] :       1 sec 936741us. 	5163.31 Transactions/sec
[TIME] :       1 sec 945192us. 	5140.88 Transactions/sec
[TIME] :       1 sec 965499us. 	5087.77 Transactions/sec
[TIME] :       1 sec 976287us. 	5059.99 Transactions/sec
[TIME] :       1 sec 968775us. 	5079.30 Transactions/sec
