[TIME] :       1 sec 470910us. 	6798.51 Transactions/sec
[TIME] :       1 sec 478232us. 	6764.84 Transactions/sec
[TIME] :       1 sec 485318us. 	6732.57 Transactions/sec
[TIME] :       1 sec 468895us. 	6807.84 Transactions/sec
[TIME] :       1 sec 471344us. 	6796.51 Transactions/sec
[TIME] :       1 sec 475208us. 	6778.71 Transactions/sec
[TIME] :       1 sec 498722us. 	6672.35 Transactions/sec
[TIME] :       1 sec 504018us. 	6648.86 Transactions/sec
[TIME] :       1 sec 517139us. 	6591.35 Transactions/sec
[TIME] :       1 sec 506138us. 	6639.50 Transactions/sec
